SM04_micro002,SM04_micro003,5.21,2.26
SM04_micro002,SM04_micro004,9.89,1.87
SM04_micro013,SM04_micro002,-8.56,1.75
SM04_micro014,SM04_micro002,-3.97,0.73
SM04_micro003,SM04_micro005,14.43,1.87
SM04_micro006,SM04_micro003,2.65,0.49
SM04_micro008,SM04_micro003,-2.93,1.74
SM04_micro004,SM04_micro005,9.44,2.26
SM04_micro009,SM04_micro005,10.80,2.26
SM04_micro006,SM04_micro009,7.70,1.87
SM04_micro014,SM04_micro006,-2.14,0.83
SM04_micro015,SM04_micro006,-10.80,1.75
SM04_micro013,SM04_micro008,-1.00,0.32
SM04_micro015,SM04_micro008,-5.57,0.66
SM04_micro016,SM04_micro013,-2.83,2.26
SM04_micro016,SM04_micro014,-9.71,2.11
SM04_micro016,SM04_micro015,0.56,2.26
